id,price
18858,184018.1145601009
18859,240052.82558306435
18860,384510.9122977366
18861,535873.4719556014
18862,464439.6659127934
18863,365789.4994876324
18864,173207.69397262263
18865,341033.0691176836
18866,961322.9204610337
18867,344310.50816745666
18868,516727.9898115221
18869,336434.12950715964
18870,898240.0479689132
18871,419962.4936225433
18872,367589.9352165453
18873,531579.2630385209
18874,594972.315685271
18875,378832.01474673266
18876,734172.9251901677
18877,459569.67167496047
18878,771962.5948309764
18879,432001.32501004724
18880,375518.12153283245
18881,317031.9022435479
18882,492432.61955212697
18883,306941.2435548274
18884,211238.96167807106
18885,781379.2136675289
18886,391349.45808123465
18887,347465.6321704975
18888,245618.62012913238
18889,485946.92179473117
18890,480880.0846743664
18891,230050.03751244987
18892,288437.07605846046
18893,422708.7456504715
18894,556499.9002500864
18895,182008.10909427088
18896,588587.1005148399
18897,310091.806191507
18898,380952.0625292866
18899,618382.3306251034
18900,300315.4056382726
18901,494000.6137811394
18902,613692.0835356788
18903,375624.346371298
18904,208542.6842969564
18905,342227.97717073496
18906,989373.3909967808
18907,674521.215035281
18908,304265.05202387366
18909,285309.82924485375
18910,627328.1487008404
18911,333388.1516992816
18912,705308.0001937085
18913,588542.0453294251
18914,881602.491197331
18915,522394.18886717473
18916,451614.33258860005
18917,426207.815601359
18918,259510.1329002476
18919,359694.3167135885
18920,249679.9628926845
18921,347693.91838576423
18922,1409200.8289394376
18923,708619.4632148185
18924,690274.2460281065
18925,324839.7420114629
18926,759342.4559299268
18927,938749.5507170911
18928,489379.3552795791
18929,280461.0936162109
18930,1302573.9110604043
18931,322434.3337935078
18932,687646.6033265576
18933,514804.111132286
18934,666775.3979040749
18935,731749.522891452
18936,372712.7818110961
18937,567659.7194453207
18938,307270.15036375023
18939,768983.8489585521
18940,220054.12131190128
18941,460370.3419184222
18942,285868.68057305156
18943,272456.323003242
18944,608645.9211192175
18945,246351.39998461632
18946,482659.60423410643
18947,623895.5391916789
18948,202984.01992651136
18949,242450.75461242817
18950,1773333.7473059634
18951,329111.5002045482
18952,242835.46328074555
18953,638095.4404353426
18954,468998.47729741805
18955,745527.6005206042
18956,588107.0550853297
18957,609773.294087705
18958,347452.218816852
18959,589026.8428408159
18960,664230.8620732898
18961,302998.76434056787
18962,570386.844179648
18963,324515.43181901827
18964,552534.1899319398
18965,896591.2377804839
18966,452497.3066992817
18967,1006211.6274318813
18968,609425.5496307736
18969,283062.8410965447
18970,446288.3027922121
18971,323778.8322026446
18972,284702.0993107534
18973,496553.00567465945
18974,344119.2145456451
18975,741999.2140315827
18976,286872.9360444111
18977,414964.7845502476
18978,445441.10996940883
18979,182417.59329113257
18980,269839.56580895826
18981,1002473.5677631065
18982,399129.56421272736
18983,242558.46207387943
18984,800218.5026104446
18985,316642.03243439173
18986,566461.1721911471
18987,818518.3227873761
18988,305845.0523836954
18989,227033.34655833573
18990,569596.0975941163
18991,1148381.1121712928
18992,263693.185895783
18993,446032.8016748313
18994,321606.28230305866
18995,313519.7823780791
18996,770252.9858923369
18997,307340.8725729568
18998,342649.6891387783
18999,500760.9388487751
19000,330837.1907495121
19001,314492.7230021171
19002,300881.07631034433
19003,1106141.6325810002
19004,312691.062350025
19005,889243.6820590802
19006,1297919.5666308403
19007,523499.13597430615
19008,615120.2707031828
19009,234135.23423056747
19010,197423.84358095168
19011,505162.46219899016
19012,581138.380130372
19013,571480.7527432736
19014,616572.8718242854
19015,210842.35917442816
19016,612540.0874794025
19017,464726.31613680924
19018,1977450.6349667842
19019,543085.9801223181
19020,721853.1813319142
19021,665127.2005435836
19022,2660062.864906523
19023,356035.6317568115
19024,418852.0291898715
19025,363890.5629580667
19026,490558.7871484414
19027,505091.1317505664
19028,740151.5571467315
19029,555992.2908416585
19030,815000.6949357996
19031,191609.26097811406
19032,250301.51417736826
19033,467551.17005732
19034,344736.7911811004
19035,328869.3200802095
19036,456867.4617698159
19037,786920.9043796255
19038,501670.1353114762
19039,755319.348500879
19040,612115.8928828442
19041,577335.3734552003
19042,386906.1017336958
19043,636118.7489268086
19044,831973.5154310985
19045,493552.3562162687
19046,417905.3016352111
19047,412598.18193524645
19048,1590994.882213438
19049,572415.5211433192
19050,570655.8963118423
19051,255257.5182693473
19052,167709.17641769262
19053,433680.97914287826
19054,816684.7905563039
19055,308647.6395684244
19056,219315.89146830022
19057,266434.78922551294
19058,598850.0681764178
19059,483133.1009946673
19060,201934.41584230223
19061,346188.61583146825
19062,310738.3603310037
19063,289822.7282414272
19064,313773.0067846594
19065,1625183.7577151745
19066,243941.4597011468
19067,350827.7730764023
19068,838800.7483751025
19069,555628.8842183854
19070,293363.26418810926
19071,626071.9413543154
19072,359014.74061849166
19073,247895.0896576468
19074,727917.4293151853
19075,332388.249140312
19076,291114.50942350057
19077,678821.5475687699
19078,565609.2968155717
19079,312606.22468840197
19080,390776.3156551792
19081,261055.8435715108
19082,963228.1870617318
19083,341461.10640481004
19084,539041.2590528425
19085,604312.7183798846
19086,508248.7155665859
19087,363370.29097340675
19088,217450.4729519988
19089,267187.3539009938
19090,767593.8649435702
19091,488128.9017793229
19092,318244.9452315043
19093,659768.6409935177
19094,370441.549642587
19095,369042.15705449606
19096,482966.46143126365
19097,808076.8825435931
19098,515259.1814723556
19099,376872.1923610386
19100,322238.09433819464
19101,266663.43114300823
19102,259175.519296233
19103,203723.42085863813
19104,473369.2816356342
19105,289274.3571256044
19106,766984.6393573629
19107,503508.6074844541
19108,451467.7963452048
19109,271180.4570877042
19110,515127.419492195
19111,648967.8968455605
19112,202496.6400215409
19113,1416588.315267938
19114,325419.00813504343
19115,814583.4263084525
19116,231290.9873524738
19117,743709.5733638956
19118,386922.11805155413
19119,1098904.8423956821
19120,331145.9443473402
19121,264595.8827970934
19122,671577.1838115767
19123,1146413.1878234672
19124,313274.7983519333
19125,391747.0880826387
19126,314463.49055729335
19127,861164.9838414041
19128,409219.599279983
19129,1073933.6278012418
19130,320474.04059664835
19131,358754.90783325717
19132,445332.7591630593
19133,539124.0134545753
19134,559103.0375652582
19135,536197.9823602769
19136,149813.64177532654
19137,869310.6809064422
19138,347101.2132796899
19139,456656.96984313877
19140,279598.61529498815
19141,246710.45606981678
19142,288953.370579571
19143,369324.45592938137
19144,472691.46769127436
19145,546186.0267433292
19146,699694.6036889731
19147,607515.5859042201
19148,635575.2105618955
19149,375487.4480048747
19150,196217.23886464245
19151,537443.8783087537
19152,474085.5650156887
19153,560023.2826614212
19154,233836.6594732401
19155,566421.2429695402
19156,325106.7327763675
19157,437809.8427578472
19158,584930.5854746966
19159,495553.0306199016
19160,304842.4701986566
19161,310740.29318807373
19162,645737.6582655578
19163,718070.0220779469
19164,421970.4281550562
19165,332805.52710727777
19166,231365.61949803788
19167,711089.8535458307
19168,323005.74903592106
19169,643954.1289739823
19170,505198.9040643796
19171,265145.8284439002
19172,595517.9935034731
19173,694101.2932661732
19174,450389.4797877488
19175,567473.3634257927
19176,177472.46471407352
19177,489426.5965911
19178,459469.722877155
19179,400876.64255323005
19180,698402.2791035718
19181,653740.256420481
19182,520410.3173007272
19183,365322.02400166384
19184,621602.8483170532
19185,596672.7294574758
19186,293715.0143365651
19187,233938.18749189185
19188,503483.99536881427
19189,266256.8115932405
19190,1041068.7244672242
19191,787840.5408243298
19192,332172.65234319004
19193,478690.87345778395
19194,806836.2224997934
19195,488823.33682378265
19196,496529.75468714593
19197,2912121.6202833797
19198,253593.77465828837
19199,363886.5705495395
19200,319410.3522429703
19201,898184.231632824
19202,418076.07706327987
19203,999173.6287619174
19204,318498.2228575439
19205,162405.56869311072
19206,596972.5815220341
19207,610478.4575859635
19208,169589.30696400325
19209,137593.35172971373
19210,341289.2320115277
19211,229985.1383873343
19212,427215.2549395147
19213,223466.34664216152
19214,507725.9174623041
19215,406445.88776496064
19216,358309.7656996537
19217,1911874.0081841815
19218,719535.3310207704
19219,310452.6449203867
19220,651972.843203237
19221,429955.54642397293
19222,2389103.617065376
19223,436338.72189968557
19224,340997.1057269585
19225,659261.7219628441
19226,275182.3957866824
19227,295537.4707997064
19228,373844.37341836584
19229,397447.9563966836
19230,447460.53000410495
19231,748877.8373003852
19232,879256.9651804025
19233,526746.145132083
19234,694718.2185101003
19235,655316.2840807806
19236,493230.7584744925
19237,721210.331262622
19238,275559.43835664104
19239,876530.3161318782
19240,291370.00616789813
19241,685585.0278797157
19242,306040.4243760566
19243,293835.1572477908
19244,680287.2345993371
19245,550995.9049144392
19246,629878.7313436616
19247,313839.16975522134
19248,653510.5088161469
19249,1032938.0207468335
19250,266877.2037354743
19251,283242.00575449644
19252,515173.47454633174
19253,205893.52475096713
19254,392439.1924260956
19255,414106.9987852002
19256,269484.7682978962
19257,186520.26949187284
19258,649735.4321224779
19259,2455303.219595014
19260,575299.379744895
19261,647836.2590911114
19262,1274131.5450808976
19263,480138.0197582862
19264,262971.00306217547
19265,716252.3543056123
19266,652387.5537250347
19267,326553.59151313576
19268,659441.2367689147
19269,768673.3723877063
19270,376242.7735909468
19271,263694.9505119795
19272,310700.52340235846
19273,275748.8068914442
19274,658171.5934463085
19275,444337.3239534996
19276,445571.304792254
19277,274010.1624607648
19278,240935.32493330768
19279,1279676.7440130352
19280,397373.5505872972
19281,301606.1135756787
19282,366679.60096500744
19283,598096.3958332486
19284,523930.72913632094
19285,377592.362013502
19286,348673.24300819106
19287,603045.3397924993
19288,668604.2961471311
19289,237548.88661110168
19290,530375.295886198
19291,553637.6905643329
19292,824914.0530393022
19293,525483.4472571864
19294,526252.2611247423
19295,289690.13782472094
19296,820417.8566542409
19297,1258672.7912647857
19298,403000.8033908286
19299,665364.1393886721
19300,530681.3696114471
19301,376637.67535607633
19302,173562.4781311721
19303,445122.3450361203
19304,314353.5485877335
19305,909428.8637042099
19306,279791.52686187654
19307,548406.0364709075
19308,453744.71552128193
19309,430905.38619480346
19310,1693018.5259870894
19311,204451.17975047757
19312,165083.43116374972
19313,793560.7277560859
19314,335260.55333499913
19315,1046192.3468522714
19316,463928.06953106535
19317,562102.0670006545
19318,228683.51913461657
19319,228637.16291600346
19320,485234.2046398928
19321,413119.5171971332
19322,285326.47977143683
19323,204893.6325133902
19324,153509.97877859656
19325,422904.2070851647
19326,409849.99675820663
19327,565785.6908480297
19328,560911.42554406
19329,657772.1116814525
19330,368528.4718720055
19331,206889.04797727056
19332,637884.2106698707
19333,330557.4722837133
19334,404803.7086481236
19335,304626.03142175707
19336,236858.9762826865
19337,405466.7304517457
19338,469946.4638216021
19339,444018.71323614084
19340,289615.5719781005
19341,239290.62693748783
19342,370924.0557240059
19343,1828783.660630869
19344,259535.47301220734
19345,249803.71375877687
19346,430112.59842206276
19347,381875.9949858382
19348,351262.09602241276
19349,378186.6439907542
19350,259426.62443869226
19351,753888.8604180237
19352,491096.12781192455
19353,363284.6115054075
19354,300139.2043311419
19355,520501.36155755486
19356,307448.1799304038
19357,1724497.1422085674
19358,460671.3830148535
19359,334909.24196253554
19360,359841.3774218703
19361,168732.4609612111
19362,204887.97761140022
19363,587291.131508296
19364,717590.7243397052
19365,441146.72784348024
19366,429913.62584492035
19367,612709.6598036415
19368,265410.3293898783
19369,838430.5227366836
19370,350439.3671223382
19371,259321.4242785567
19372,409706.2357787316
19373,534442.978130097
19374,242078.12432733225
19375,313805.9874887271
19376,589993.845857014
19377,516626.7486760027
19378,542622.032863975
19379,478907.2683936461
19380,656895.1569278308
19381,669470.6121531749
19382,271599.5982240717
19383,1110620.340005718
19384,268932.8308806809
19385,491959.55759223027
19386,423546.2851508094
19387,236584.8548922863
19388,648919.7997242963
19389,488856.7583164892
19390,296805.69752928085
19391,968239.3080671178
19392,280128.9257027871
19393,460811.32994342025
19394,880269.645386335
19395,233204.54115952927
19396,328742.46989234805
19397,273783.7338508226
19398,624290.5488891054
19399,346168.2860803494
19400,393256.06119584147
19401,279312.9062051931
19402,289658.18428879796
19403,641653.9827853062
19404,398022.94840577355
19405,716890.5541833173
19406,329267.56472554174
19407,675758.876334887
19408,379637.74998035555
19409,221037.0956231347
19410,222097.46215860834
19411,284780.3557152418
19412,639687.8196153777
19413,349503.5908918163
19414,322177.7543618991
19415,123231.31390149402
19416,811493.4957366395
19417,179089.958146797
19418,351092.04906514485
19419,388730.7031451718
19420,252403.9151033566
19421,433414.04102603364
19422,264763.65135973244
19423,270559.70902848715
19424,685132.7611043818
19425,527813.4231730269
19426,368144.4628073612
19427,733211.7878095317
19428,663288.4698900643
19429,211977.52513748384
19430,320492.9940379446
19431,1094278.8796910767
19432,525059.8494832799
19433,282893.69526619907
19434,362185.6675249545
19435,436373.0124580872
19436,315065.0750577366
19437,420223.38243151555
19438,1117793.4651001287
19439,462433.21608518244
19440,281919.8198839317
19441,234158.3175195885
19442,911445.6623911161
19443,548477.2173454392
19444,436906.27058805263
19445,891372.3120248562
19446,529669.06146758
19447,343402.0308153827
19448,1101640.8817419196
19449,295366.92450470733
19450,1325311.6822677199
19451,327272.32087692054
19452,264606.87022192334
19453,464479.5416558364
19454,396804.63571140013
19455,936218.6387632078
19456,592854.2988302738
19457,478508.23554468324
19458,225664.367151877
19459,520665.2048259836
19460,247029.3104541003
19461,1203566.4919631188
19462,322644.779471765
19463,447879.9697597402
19464,440046.38176471577
19465,626948.9702127352
19466,443523.808406869
19467,404368.00413722725
19468,1279128.1666659955
19469,552735.7533383649
19470,275541.1812934659
19471,569566.1245665706
19472,373025.5121507426
19473,414559.0637157317
19474,501442.1574208632
19475,380029.02918190346
19476,1532310.1676246354
19477,762450.9011152779
19478,331350.6123410533
19479,696333.3353049144
19480,941596.1851318302
19481,911051.3949551174
19482,432164.2196767046
19483,527002.1155070981
19484,937120.1067533712
19485,660278.5958307323
19486,524336.0394385101
19487,443094.7199562731
19488,275452.270228518
19489,392017.87444725394
19490,232080.03052894725
19491,622257.1848160222
19492,426840.0622820237
19493,594766.47656193
19494,261881.98749244312
19495,1142194.7358464089
19496,262320.354400457
19497,612976.895238745
19498,292701.4527413059
19499,347570.37919949566
19500,249737.30931835278
19501,951511.2994764546
19502,485906.8161863296
19503,227622.14493116597
19504,493361.1574638167
19505,1306704.271295591
19506,275465.3847469394
19507,1784111.3700164624
19508,551549.050715252
19509,545859.3496266678
19510,984897.6446179942
19511,738374.8215581918
19512,397436.38649153535
19513,571725.6520676322
19514,635183.399017226
19515,285711.67487596825
19516,1007956.9733012294
19517,421381.7581211037
19518,560492.9913336211
19519,444644.43477818964
19520,528997.2451948887
19521,996396.6875944935
19522,553990.9660441861
19523,365565.7987748462
19524,510408.7441869074
19525,428928.0069391368
19526,297414.2905239711
19527,492486.25588959485
19528,672975.6679839739
19529,619983.940878948
19530,350763.8506880531
19531,343092.91271534393
19532,611735.690279479
19533,293558.98574429186
19534,220762.28112604874
19535,1815629.259305524
19536,948182.4030719841
19537,648197.3231056186
19538,501304.4555356334
19539,323818.44104379567
19540,427110.74104578135
19541,229686.0929974457
19542,628645.4091814964
19543,589820.4090945171
19544,824102.5200984621
19545,2071087.8800294849
19546,179339.2774972624
19547,984167.7050200424
19548,368272.6901908885
19549,550930.2861830097
19550,1224671.2829244863
19551,1072322.308321189
19552,1183035.0072942253
19553,418197.6571515732
19554,277348.08891048253
19555,1038421.6085864346
19556,1295947.7663467196
19557,2121984.5060838005
19558,380859.5126219141
19559,639929.6395355905
19560,418189.70538606856
19561,382113.6231475066
19562,454458.4408673946
19563,789386.3134692889
19564,499467.7918299465
19565,944196.5078262344
19566,307778.0219741177
19567,324544.28577600385
19568,720712.0389084663
19569,273330.3200976628
19570,318447.9764644647
19571,293052.07113853196
19572,198741.1391821207
19573,572953.6336109863
19574,253984.6916417732
19575,550090.808975027
19576,640773.0510299746
19577,657231.2323555104
19578,1136300.5799967637
19579,560527.9387025131
19580,493050.73541399604
19581,826349.8062145438
19582,307812.67083728616
19583,258022.66230254842
19584,1554273.831908317
19585,862244.6480353045
19586,956368.818316234
19587,850468.0971454829
19588,397830.6124668871
19589,210505.30792317115
19590,851069.350294866
19591,701501.0388180153
19592,961879.422167548
19593,1303543.9979939326
19594,374922.1368255783
19595,322556.2157419797
19596,554908.3076850966
19597,387607.95215326064
19598,768288.068806923
19599,395425.28192893584
19600,319292.7078561725
19601,531123.9288802568
19602,249334.02586802712
19603,326020.9380756619
19604,862011.2895929588
19605,1115989.179804848
19606,338501.74398659624
19607,282932.9980262157
19608,325363.75262058893
19609,1029217.6967152518
19610,1110595.4009771051
19611,563923.9211833425
19612,561907.0819660671
19613,215485.60762171485
19614,273134.71448091086
19615,217808.40090300204
19616,535854.1797131936
19617,1115202.736184597
19618,244273.11866374285
19619,843328.8705863337
19620,226983.84968975093
19621,292703.93328243727
19622,623742.0969495362
19623,284913.26515685796
19624,2886005.5959974052
19625,475653.88632152777
19626,319405.84781919775
19627,776842.6203310367
19628,409756.7686711644
19629,308776.44351164484
19630,771342.701869663
19631,295512.88232311147
19632,1388797.3297493698
19633,149903.03094185848
19634,631386.550934923
19635,876684.4633942448
19636,761157.9088599734
19637,477254.0566976791
19638,458492.9262997091
19639,386839.5104488471
19640,448547.24598437204
19641,2449644.029251333
19642,220390.66427580715
19643,498764.33895725606
19644,273423.2105601039
19645,715307.7605452044
19646,181155.17734197108
19647,465789.7698464381
19648,271362.3611302081
19649,376165.34780562704
19650,545917.2522874357
19651,324942.1295366356
19652,608385.028486041
19653,261832.91218751788
19654,350807.5448691547
19655,696700.2065496066
19656,1749883.7024207069
19657,389385.497751106
19658,623891.4469558029
19659,607798.0515785142
19660,757234.1182143862
19661,273836.1002737952
19662,541458.5149308883
19663,344630.92213602806
19664,308613.53759977745
19665,277820.10333594854
19666,266609.87479419267
19667,304479.8586328413
19668,692179.0526314825
19669,731866.0667451218
19670,442126.3123494754
19671,192022.46224561037
19672,515773.0665566161
19673,262725.18595886143
19674,342294.80163622636
19675,252085.19101634668
19676,747882.2571693843
19677,602406.4406638434
19678,458976.5686941121
19679,440254.663838895
19680,248563.6368432321
19681,463971.60065572907
19682,786570.9517591636
19683,357016.01217427844
19684,1375069.40151535
19685,761545.2089301806
19686,396647.407238558
19687,324634.2546757894
19688,248398.79393746651
19689,1014495.7549417112
19690,743120.2285327815
19691,300450.5445066511
19692,576887.3557336876
19693,475018.03094005963
19694,362690.403449737
19695,426894.83719986543
19696,680602.4599155175
19697,580270.6601608001
19698,2096345.1974921178
19699,613189.6659613537
19700,638801.8818318675
19701,356234.91432477336
19702,758506.9971594046
19703,319684.5628183828
19704,600172.3090419633
19705,420561.8297451869
19706,417969.93048607104
19707,376524.5787348707
19708,200616.9563366136
19709,467392.8303009283
19710,906992.8521758602
19711,331845.8140355704
19712,446137.2020003765
19713,423893.16081751074
19714,572172.8816443337
19715,544446.5956240495
19716,371260.98274390737
19717,680555.829977583
19718,212874.22795776982
19719,387073.4388523853
19720,285658.4178613805
19721,1066534.5438917205
19722,371499.19226506096
19723,390982.8458335353
19724,1434001.5284187254
19725,241065.02003479074
19726,333369.7477615696
19727,281549.00102273136
19728,142152.18307995642
19729,612199.8416380507
19730,2233223.7114110347
19731,344341.76927261165
19732,443317.34190090914
19733,790293.7245198553
19734,430822.96324143873
19735,1111866.1608440476
19736,334272.66640688456
19737,478977.0061778675
19738,416877.0101123379
19739,473429.8075637328
19740,253282.27486142115
19741,691019.5891039027
19742,468253.42900733824
19743,453809.0622956191
19744,376411.51754401333
19745,576812.138054738
19746,190063.20201795144
19747,685482.7615323028
19748,249273.99779839139
19749,258389.03288993146
19750,785273.9735833042
19751,285716.69255325437
19752,931444.9852232434
19753,795810.7804729053
19754,1129542.1938859746
19755,274056.97772052465
19756,375057.4277501921
19757,357475.7841813195
19758,409433.33531304065
19759,348830.38716855994
19760,452714.79571603733
19761,336094.8162450379
19762,472672.5062419928
19763,212804.54251519914
19764,374377.1622434345
19765,872949.7708635668
19766,214200.1223600512
19767,531728.7112752096
19768,263845.84608861734
19769,219179.48478031417
19770,375250.8298764741
19771,274511.32099092595
19772,249557.57972562735
19773,750315.4814482303
19774,314220.97723541694
19775,513858.6146076855
19776,548965.354988923
19777,636481.0701226209
19778,287881.0242122003
19779,333936.3108125291
19780,852210.6513917862
19781,267662.4012707315
19782,742555.1312157013
19783,382034.10675147735
19784,642537.3310505702
19785,363606.9759628324
19786,242974.9642684366
19787,544146.9604021775
19788,1032397.676151816
19789,643630.6060019822
19790,511098.70541634766
19791,500140.06622288644
19792,1580322.5443574162
19793,733062.9704763809
19794,340779.7297409614
19795,603800.5148808432
19796,275574.1791520529
19797,734539.866570745
19798,231977.26826803634
19799,379219.61079261
19800,443144.63119203865
19801,578589.1548399767
19802,565898.7172880749
19803,319946.37374126294
19804,965615.1392911606
19805,316459.5438593097
19806,667632.146311613
19807,339302.7705420133
19808,224451.6672785728
19809,654918.3345013495
19810,278719.9822149319
19811,545486.6394133657
19812,383773.81144178286
19813,1120116.5968972351
19814,563452.6179522565
19815,214688.33803008002
19816,608027.0554908848
19817,761781.1274539765
19818,634235.6813587188
19819,220515.94970432422
19820,686534.3166281396
19821,437571.4573502288
19822,741674.0725506867
19823,433893.06526346825
19824,258995.40348325795
19825,362264.7447201606
19826,479703.42155962985
19827,328528.08124415204
19828,746855.7304887067
19829,358851.56277219945
19830,384538.0334146078
19831,841312.9460111362
19832,427123.88853052317
19833,564458.3873302559
19834,528622.6984075822
19835,478568.9213188444
19836,319466.7176118225
19837,362725.60361639515
19838,587705.1576911937
19839,892590.5124559121
19840,283899.9621946554
19841,228478.02756831743
19842,339759.0053278331
19843,959508.7772786053
19844,476836.4093096857
19845,780475.8713085264
19846,264503.5961814373
19847,1843819.827572851
19848,413476.7884150166
19849,359707.9200977307
19850,339566.3475381458
19851,483104.08861416846
19852,370611.97504474554
19853,609899.1917680771
19854,263896.38636966085
19855,438994.36560879834
19856,1186393.5914557003
19857,494781.92465249565
19858,226053.63864663476
19859,752704.6377697377
19860,578864.9237558021
19861,278014.9869357781
19862,367274.39775448595
19863,589436.7743611909
19864,550434.4382684248
19865,217317.26334329107
19866,1253566.3281333935
19867,216398.65072815766
19868,240185.10813929726
19869,285157.7290688699
19870,408588.99182696344
19871,187109.99201639582
19872,272268.7137380511
19873,297389.2564659949
19874,218705.86189958284
19875,251023.9961660394
19876,793946.7613201698
19877,269107.21275407413
19878,356711.2414372275
19879,633798.8703482625
19880,892861.7248060318
19881,1186465.9484627508
19882,624521.5927239395
19883,335893.22520427033
19884,269446.180036149
19885,257757.16071033926
19886,697065.2469429005
19887,438326.04845102475
19888,190184.98638827604
19889,359848.3876888723
19890,326229.7104940362
19891,606157.2383034613
19892,435656.3167654714
19893,931572.7122137126
19894,335508.3469597485
19895,629563.9460660248
19896,266296.42439481744
19897,1249370.193974427
19898,330606.1545895495
19899,145505.00569028172
19900,1151997.0050339894
19901,1521157.339853825
19902,269476.94563401665
19903,1603545.7574273795
19904,559266.293077895
19905,461702.1542009222
19906,361648.4116383012
19907,233980.71577038337
19908,211467.4960384435
19909,341595.01734993
19910,753661.617281227
19911,948438.6152988798
19912,498270.940984537
19913,425797.55491537455
19914,765098.912387862
19915,319515.41589497885
19916,834356.3662232875
19917,684248.560349741
19918,375389.5643226633
19919,196602.1676847979
19920,280503.1164086947
19921,711936.9575411992
19922,166312.69138817425
19923,622527.1415919778
19924,284718.0621813946
19925,366493.6985048451
19926,353592.2723800751
19927,1246341.816832504
19928,634985.9191098796
19929,587507.6804829335
19930,1274309.9757979028
19931,502092.5541205086
19932,726571.8258161852
19933,784918.8285179577
19934,141556.07435530648
19935,377250.1643732445
19936,399235.4846668976
19937,375799.4428495453
19938,627484.2257871616
19939,544987.1665878283
19940,1073127.2363260686
19941,415585.1866590595
19942,622007.8455811157
19943,302788.93410656264
19944,399435.19454726833
19945,224343.78134004705
19946,496936.7585327437
19947,204046.8775440808
19948,360196.60721904953
19949,679332.2170186874
19950,832399.9476838446
19951,334063.7746270188
19952,402650.0204672323
19953,404773.7020304806
19954,438504.9358946706
19955,335972.55593006645
19956,214836.5336863179
19957,399499.8032261716
19958,328701.83074350824
19959,207024.94149183194
19960,334022.59295970126
19961,645644.4878345634
19962,167881.04475338638
19963,365415.2921692437
19964,191388.52140741624
19965,433753.1775262989
19966,954330.2279066942
19967,258557.97962575938
19968,769330.0691382876
19969,450876.7311575508
19970,765086.4912487946
19971,307168.0996976105
19972,616226.4171626756
19973,379591.56750690116
19974,971585.2377683758
19975,1168047.1750626394
19976,277661.35985224106
19977,514340.6649605403
19978,460568.6192978903
19979,459548.64842770126
19980,259267.0593456415
19981,647132.7367117319
19982,468772.07928287896
19983,634013.0085656067
19984,492481.1452788442
19985,401570.8083029669
19986,393898.85902664
19987,233602.44784377769
19988,338524.36259091616
19989,1033050.6106198159
19990,948503.7685497703
19991,298865.0778664239
19992,186521.30656437157
19993,540551.0046331466
19994,236558.98928907898
19995,292625.3184631548
19996,748227.407664773
19997,314396.90110269334
19998,376291.563235316
19999,541404.9159279338
20000,637109.7855330025
20001,551127.0224013804
20002,469661.94258100726
20003,426336.7308825943
20004,453273.43624620856
20005,560909.3120807743
20006,518753.52274741937
20007,373260.36488649034
20008,452160.43214021774
20009,406489.83879181393
20010,541809.883682489
20011,653557.3602487997
20012,198833.610403906
20013,567022.5222119078
20014,649302.4545042921
20015,489745.5976162381
20016,189738.68093213564
20017,387716.77358750784
20018,2666174.368570177
20019,208510.73681661105
20020,599828.8293633842
20021,304601.92988528544
20022,416702.79096807085
20023,543576.7385168324
20024,556328.5077780903
20025,205425.91959041232
20026,582199.0273558837
20027,190290.54155585842
20028,488413.4833569858
20029,797392.4920919433
20030,497938.5606197715
20031,496791.0673003816
20032,327278.5411409252
20033,442876.82499391027
20034,481353.4814066739
20035,680542.9904017975
20036,560385.6804986391
20037,2069791.551217358
20038,676893.7844126819
20039,214199.10429687737
20040,285936.35770181654
20041,277342.75350573956
20042,249182.5268006251
20043,274665.08452124306
20044,534614.7887076754
20045,203949.3559564748
20046,1699150.4505105973
20047,197918.93627102172
20048,628086.6304733901
20049,281732.156767759
20050,214665.24505309315
20051,350298.0624585899
20052,220934.252663006
20053,1317885.1905778935
20054,237844.81043111003
20055,1790511.5458190811
20056,215210.51260568466
20057,752017.037825625
20058,426112.0713351119
20059,527252.6205374341
20060,893029.5405426173
20061,348898.87379840354
20062,311576.56072753255
20063,206864.96465978443
20064,337403.1388444613
20065,394813.4189855648
20066,483206.3203791542
20067,788574.9688719017
20068,802509.7757883733
20069,551169.5370278943
20070,349456.065002361
20071,908135.7783103272
20072,645212.0011197207
20073,297015.08268235996
20074,463911.32998365536
20075,289523.13066397177
20076,817309.8927211921
20077,298270.51427509007
20078,621009.6659279244
20079,345866.49769851804
20080,426081.87757965876
20081,608755.433663042
20082,200909.1075371645
20083,568758.8461060076
20084,724182.5748822166
20085,417076.63851800084
20086,201369.15101441072
20087,470090.56905375834
20088,1129453.7044659345
20089,347592.22363993677
20090,519453.642539499
20091,461938.74516271555
20092,324215.8038551345
20093,623035.9306727314
20094,413698.37212980294
20095,851102.0442668253
20096,1792156.338390146
20097,329284.81589102274
20098,161201.8768935463
20099,1651659.889715595
20100,613896.6134745444
20101,186303.01852620835
20102,477922.6570376789
20103,273483.913101003
20104,392057.22319912404
20105,143681.05536583613
20106,654178.1051406732
20107,421272.46506712225
20108,269351.13802396716
20109,481741.8778672064
20110,408540.98776592204
20111,363041.87909414753
20112,520904.5204331954
20113,266443.7713430439
20114,311020.0858720281
20115,533771.1520940297
20116,370301.4560009886
20117,498469.12216888805
20118,845361.8810720874
20119,593128.174642496
20120,706605.8663112331
20121,289541.2825004538
20122,484040.4405300109
20123,347843.51724912797
20124,333830.14892431477
20125,1129876.990340203
20126,224187.7526745584
20127,393348.1848347109
20128,233261.7736601961
20129,526146.9723763067
20130,380715.2865048003
20131,904079.0346746125
